PWM	V2_read	Isense_read
-139	1023	513
-139	1023	513
-139	1023	514
-139	0	513
-139	0	514
-139	0	513
-140	1023	514
-140	1023	514
-140	1023	514
-140	1023	514
-140	1023	514
-140	0	514
-140	0	514
-140	0	514
-140	1023	514
-140	1023	514
-141	1023	515
-141	1023	514
-141	1023	514
-141	0	514
-141	0	514
-141	0	514
-141	1023	514
-141	1023	514
-141	1023	515
-141	1023	515
-142	1023	515
-142	0	514
-142	0	515
-142	0	515
-142	1023	515
-142	1023	515
-142	1023	514
-142	1023	515
-142	1023	515
-142	0	516
-143	0	515
-143	0	515
-143	1023	516
-143	1023	516
-143	1023	516
-143	1023	516
-143	1023	515
-143	0	516
-143	0	516
-143	0	515
-144	1023	516
-144	1023	515
-144	1023	515
-144	1023	516
-144	1023	516
-144	0	516
-144	0	515
-144	0	516
-144	1023	516
-144	1023	516
-145	1023	516
-145	1023	516
-145	1023	517
-145	0	516
-145	0	516
-145	0	517
-145	1023	517
-145	1023	517
-145	1023	517
-145	1023	518
-146	1023	516
-146	0	517
-146	0	517
-146	0	517
-146	1023	517
-146	1023	517
-146	1023	517
-146	1023	517
-146	1023	517
-146	0	518
-147	0	518
-147	0	517
-147	1023	518
-147	1023	518
-147	1023	518
-147	1023	518
-147	1023	518
-147	0	517
-147	0	518
-147	0	518
-148	1023	518
-148	1023	517
-148	1023	518
-148	1023	518
-148	1023	518
-148	0	518
-148	0	518
-148	0	519
-148	1023	519
-148	1023	518
-149	1023	519
-149	1023	519
-149	1023	518
-149	0	519
-149	0	518
-149	0	518
-149	1023	520
-149	1023	519
-149	1023	519
-149	1023	519
-150	1023	520
-150	0	518
-150	0	520
-150	0	520
-150	1023	519
-150	1023	520
-150	1023	519
-150	1023	520
-150	1023	519
-150	0	520
-151	0	519
-151	0	520
-151	1023	520
-151	1023	520
-151	1023	521
-151	1023	520
-151	1021	521
-151	0	520
-151	0	520
-151	0	520
-152	1023	520
-152	1023	521
-152	1023	520
-152	1023	520
-152	1017	521
-152	0	520
-152	0	521
-152	0	521
-152	1023	521
-152	1023	521
-153	1023	520
-153	1023	521
-153	1014	521
-153	0	521
-153	0	521
-153	0	521
-153	1023	521
-153	1023	521
-153	1023	521
-153	1023	521
-154	1010	521
-154	0	521
-154	0	522
-154	0	522
-154	1023	522
-154	1023	522
-154	1023	522
-154	1023	522
-154	1005	522
-154	0	521
-155	0	522
-155	0	522
-155	1023	523
-155	1023	522
-155	1023	522
-155	1023	522
-155	1001	523
-155	0	522
-155	0	521
-155	0	523
-156	1023	523
-156	1023	522
-156	1023	522
-156	1023	523
-156	997	523
-156	0	523
-156	0	523
-156	0	523
-156	1023	523
-156	1023	523
-157	1023	523
-157	1023	523
-157	993	523
-157	0	523
-157	0	524
-157	0	523
-157	1023	523
-157	1023	524
-157	1023	523
-157	1023	523
-158	989	523
-158	0	523
-158	0	523
-158	0	524
-158	1023	524
-158	1023	525
-158	1023	524
-158	1023	524
-158	985	523
-158	0	524
-159	0	524
-159	0	524
-159	1023	525
-159	1023	524
-159	1023	524
-159	1023	525
-159	981	525
-159	0	524
-159	0	525
-159	0	525
-160	1023	525
-160	1023	525
-160	1023	526
-160	1023	525
-160	977	525
-160	0	526
-160	0	525
-160	0	525
-160	1023	525
-160	1023	525
-161	1023	526
-161	1023	524
-161	973	526
-161	0	525
-161	0	526
-161	0	526
-161	1023	526
-161	1023	526
-161	1023	526
-161	1023	525
-162	969	526
-162	0	526
-162	0	526
-162	0	526
-162	1023	526
-162	1023	526
-162	1023	526
-162	1023	527
-162	965	527
-162	0	526
-163	0	526
-163	0	527
-163	1023	526
-163	1023	526
-163	1023	526
-163	1023	527
-163	961	528
-163	0	526
-163	0	526
-163	0	527
-164	1023	527
-164	1023	527
-164	1023	527
-164	1023	527
-164	957	528
-164	0	527
-164	0	527
-164	0	527
-164	1023	527
-164	1023	528
-165	1023	528
-165	1023	528
-165	953	528
-165	0	527
-165	0	528
-165	0	528
-165	1023	529
-165	1023	528
-165	1023	527
-165	1023	528
-166	949	528
-166	0	528
-166	0	528
-166	0	529
-166	1023	528
-166	1023	529
-166	1023	529
-166	1023	528
-166	945	529
-166	0	528
-167	0	529
-167	25	529
-167	1018	529
-167	1020	529
-167	1022	528
-167	1023	529
-167	941	529
-167	0	530
-167	0	529
-167	24	529
-168	1016	529
-168	1018	529
-168	1020	530
-168	1019	529
-168	937	530
-168	0	529
-168	0	529
-168	210	530
-168	1009	530
-168	1012	530
-169	1016	530
-169	1015	530
-169	933	530
-169	0	530
-169	0	531
-169	404	530
-169	1005	531
-169	1006	530
-169	1010	530
-169	1012	530
-170	929	530
-170	0	531
-170	0	529
-170	672	530
-170	1000	531
-170	1004	531
-170	1005	531
-170	1006	531
-170	925	531
-170	0	531
-171	0	530
-171	990	532
-171	995	531
-171	1000	531
-171	1002	531
-171	1003	532
-171	920	532
-171	0	531
-171	0	531
-171	990	532
-172	992	531
-172	994	532
-172	997	532
-172	995	531
-172	916	533
-172	0	532
-172	0	533
-172	1023	532
-172	986	532
-172	988	532
-173	990	532
-173	987	532
-173	912	533
-173	0	532
-173	0	532
-173	1023	532
-173	984	533
-173	986	533
-173	988	533
-173	987	532
-174	908	533
-174	0	534
-174	0	533
-174	984	533
-174	977	533
-174	980	533
-174	984	533
-174	983	533
-174	904	533
-174	0	533
-175	0	533
-175	971	534
-175	972	533
-175	974	533
-175	977	533
-175	979	534
-175	900	534
-175	0	533
-175	0	535
-175	967	534
-176	968	534
-176	972	534
-176	973	534
-176	974	535
-176	897	533
-176	0	534
-176	0	534
-176	961	535
-176	963	534
-176	968	535
-177	970	535
-177	971	534
-177	892	534
-177	0	535
-177	0	535
-177	957	535
-177	959	535
-177	962	534
-177	965	535
-177	967	535
-178	889	535
-178	0	536
-178	0	535
-178	952	536
-178	954	536
-178	956	536
-178	959	536
-178	960	535
-178	884	535
-178	0	536
-179	0	536
-179	948	535
-179	952	536
-179	954	536
-179	956	536
-179	955	536
-179	881	535
-179	0	536
-179	0	536
-179	943	536
-180	945	536
-180	950	537
-180	952	536
-180	951	537
-180	876	537
-180	0	536
-180	0	536
-180	938	537
-180	940	537
-180	942	536
-181	946	537
-181	947	537
-181	873	537
-181	0	537
-181	0	537
-181	934	538
-181	936	537
-181	940	537
-181	942	537
-181	943	537
-182	869	537
-182	0	537
-182	0	537
-182	929	537
-182	931	537
-182	936	538
-182	938	538
-182	939	538
-182	865	537
-182	0	538
-183	0	538
-183	925	538
-183	926	538
-183	930	538
-183	933	538
-183	935	538
-183	861	538
-183	0	538
-183	0	538
-183	921	538
-184	923	539
-184	926	538
-184	927	539
-184	929	539
-184	857	538
-184	0	539
-184	0	538
-184	915	539
-184	920	539
-184	922	539
-185	924	539
-185	925	539
-185	852	538
-185	0	539
-185	0	539
-185	911	539
-185	913	539
-185	916	540
-185	920	539
-185	919	539
-186	849	539
-186	0	540
-186	0	540
-186	906	540
-186	908	540
-186	910	539
-186	920	539
-186	915	540
-186	845	540
-186	0	540
-187	0	541
-187	902	540
-187	904	540
-187	908	540
-187	910	540
-187	909	540
-187	841	540
-187	0	540
-187	0	541
-187	897	541
-188	900	541
-188	904	541
-188	903	541
-188	905	540
-188	837	541
-188	0	542
-188	0	540
-188	892	541
-188	894	541
-188	898	541
-189	902	541
-189	901	541
-189	833	540
-189	0	542
-189	0	542
-189	888	541
-189	890	541
-189	894	541
-189	895	542
-189	897	541
-190	830	541
-190	0	542
-190	0	541
-190	883	542
-190	888	542
-190	890	542
-190	892	542
-190	893	542
-190	825	542
-190	0	542
-191	0	542
-191	879	542
-191	880	542
-191	886	543
-191	887	542
-191	887	543
-191	821	544
-191	0	542
-191	0	542
-191	875	543
-192	877	542
-192	880	543
-192	883	542
-192	883	543
-192	817	543
-192	0	543
-192	0	543
-192	869	543
-192	872	543
-192	876	544
-193	878	543
-193	879	543
-193	813	544
-193	0	544
-193	0	543
-193	865	543
-193	867	545
-193	872	544
-193	875	544
-193	875	544
-194	810	544
-194	0	544
-194	0	544
-194	861	544
-194	864	545
-194	866	544
-194	870	544
-194	869	544
-194	805	545
-194	0	545
-195	0	544
-195	856	544
-195	858	544
-195	862	545
-195	863	544
-195	865	544
-195	801	545
-195	0	545
-195	0	545
-195	852	545
-196	856	545
-196	858	545
-196	860	544
-196	861	545
-196	797	545
-196	0	545
-196	0	545
-196	847	545
-196	848	545
-196	854	546
-197	855	546
-197	857	545
-197	793	546
-197	0	545
-197	0	546
-197	841	546
-197	840	546
-197	838	546
-197	831	545
-197	825	545
-198	756	546
-198	0	546
-198	0	546
-198	780	546
-198	776	545
-198	772	545
-198	767	546
-198	763	545
-198	695	545
-198	0	546
-199	0	545
-199	731	546
-199	728	545
-199	728	545
-199	727	545
-199	725	544
-199	658	544
-199	0	544
-199	0	544
-199	706	544
-200	708	544
-200	712	543
-200	711	543
-200	715	543
-200	648	543
-200	0	543
-200	180	543
-200	707	543
-200	712	542
-200	716	542
-201	722	542
-201	727	542
-201	661	542
-201	0	542
-201	383	542
-201	724	542
-201	728	542
-201	734	542
-201	740	541
-201	743	541
-202	677	542
-202	0	540
-202	606	541
-202	738	542
-202	744	541
-202	746	542
-202	749	541
-202	751	542
-202	685	541
-202	0	540
-203	608	542
-203	745	542
-203	746	542
-203	748	542
-203	747	542
-203	750	541
-203	681	542
-203	0	542
-203	941	542
-203	736	541
-204	736	542
-204	736	542
-204	731	542
-204	734	542
-204	664	541
-204	0	541
-204	1023	542
-204	717	542
-204	716	542
-204	718	541
-205	715	542
-205	717	541
-205	647	542
-205	0	542
-205	866	542
-205	698	541
-205	698	542
-205	700	541
-205	699	541
-205	700	541
-206	631	541
-206	0	540
-206	696	541
-206	684	541
-206	684	541
-206	686	541
-206	687	541
-206	688	540
-206	619	541
-206	0	541
-207	689	540
-207	679	540
-207	680	540
-207	682	540
-207	683	540
-207	684	540
-207	614	540
-207	0	540
-207	675	540
-207	676	539
-208	680	541
-208	682	540
-208	683	540
-208	682	540
-208	612	540
-208	0	540
-208	673	540
-208	675	540
-208	677	539
-208	680	540
-209	683	539
-209	683	539
-209	612	540
-209	0	539
-209	672	539
-209	673	539
-209	674	540
-209	676	539
-209	679	540
-209	679	539
-210	608	539
-210	0	539
-210	667	539
-210	667	539
-210	668	539
-210	668	539
-210	670	540
-210	671	539
-210	599	539
-210	0	539
-211	661	539
-211	661	539
-211	661	539
-211	662	539
-211	663	539
-211	662	539
-211	590	539
-211	0	538
-211	651	538
-211	652	539
-212	653	539
-212	654	539
-212	654	539
-212	654	539
-212	581	539
-212	0	538
-212	643	538
-212	644	538
-212	645	539
-212	648	538
-213	650	537
-213	650	538
-213	577	538
-213	0	538
-213	640	538
-213	640	538
-213	640	538
-213	642	538
-213	643	537
-213	645	538
-214	574	539
-214	0	537
-214	635	538
-214	635	538
-214	636	538
-214	638	538
-214	639	538
-214	640	537
-214	568	538
-214	0	537
-215	633	537
-215	634	538
-215	635	537
-215	636	537
-215	637	538
-215	637	537
-215	564	538
-215	0	537
-215	628	538
-215	629	537
-216	632	537
-216	632	538
-216	631	538
-216	631	536
-216	558	537
-216	0	537
-216	623	537
-216	623	537
-216	624	537
-216	626	537
-217	627	538
-217	628	537
-217	555	537
-217	0	537
-217	619	537
-217	619	537
-217	619	537
-217	620	537
-217	622	537
-217	623	536
-218	550	537
-218	0	537
-218	613	537
-218	613	537
-218	614	537
-218	615	536
-218	617	536
-218	617	536
-218	544	537
-218	0	536
-219	611	536
-219	611	537
-219	611	536
-219	612	536
-219	613	536
-219	613	536
-219	539	536
-219	0	535
-219	606	536
-219	607	536
-220	607	536
-220	608	537
-220	609	536
-220	609	536
-220	535	536
-220	0	536
-220	602	535
-220	603	537
-220	605	536
-220	606	535
-221	608	536
-221	609	536
-221	534	536
-221	0	536
-221	600	536
-221	601	536
-221	601	536
-221	602	536
-221	603	535
-221	604	535
-222	530	536
-222	0	536
-222	595	536
-222	594	536
-222	593	535
-222	591	536
-222	594	535
-222	594	535
-222	512	534
-222	0	535
-223	588	536
-223	588	535
-223	588	535
-223	588	536
-223	588	535
-223	588	535
-223	507	535
-223	0	535
-223	583	535
-223	584	535
-224	585	535
-224	586	535
-224	586	534
-224	586	535
-224	505	535
-224	0	534
-224	582	535
-224	583	534
-224	584	534
-224	586	535
-225	587	535
-225	589	534
-225	507	535
-225	0	534
-225	582	535
-225	582	535
-225	584	534
-225	584	534
-225	585	535
-225	587	534
-226	506	535
-226	0	533
-226	580	535
-226	580	534
-226	581	535
-226	581	535
-226	582	534
-226	583	535
-226	501	534
-226	0	534
-227	579	534
-227	577	534
-227	576	535
-227	574	534
-227	573	535
-227	572	533
-227	584	534
-227	0	534
-227	563	534
-227	563	533
-228	563	534
-228	563	534
-228	563	533
-228	562	533
-228	575	534
-228	1	534
-228	558	533
-228	559	534
-228	561	534
-228	562	533
-229	564	533
-229	566	534
-229	577	534
-229	17	534
-229	562	533
-229	562	534
-229	563	533
-229	565	533
-229	566	533
-229	568	533
-230	580	533
-230	32	533
-230	564	533
-230	564	533
-230	565	533
-230	566	533
-230	567	533
-230	568	533
-230	579	533
-230	34	533
-231	564	533
-231	564	533
-231	564	533
-231	564	533
-231	563	533
-231	564	533
-231	573	532
-231	64	533
-231	558	534
-231	558	533
-232	559	533
-232	558	533
-232	558	533
-232	558	533
-232	567	533
-232	115	533
-232	553	532
-232	554	533
-232	554	533
-232	555	533
-233	556	532
-233	557	532
-233	564	533
-233	280	533
-233	551	532
-233	551	533
-233	552	532
-233	552	533
-233	553	533
-233	554	533
-234	562	532
-234	467	532
-234	550	533
-234	550	533
-234	551	532
-234	551	533
-234	552	532
-234	553	533
-234	559	532
-234	461	532
-235	551	532
-235	551	533
-235	551	532
-235	550	532
-235	550	532
-235	551	533
-235	556	531
-235	644	532
-235	547	532
-235	547	532
-236	548	532
-236	547	532
-236	547	532
-236	548	531
-236	553	532
-236	835	532
-236	544	532
-236	545	533
-236	545	532
-236	546	532
-237	547	532
-237	547	532
-237	551	531
-237	954	532
-237	542	532
-237	542	531
-237	542	532
-237	543	532
-237	543	532
-237	544	533
-238	548	531
-238	759	532
-238	540	532
-238	540	531
-238	540	531
-238	541	532
-238	541	532
-238	542	531
-238	545	532
-238	769	532
-239	540	531
-239	540	531
-239	540	532
-239	540	531
-239	539	532
-239	540	532
-239	541	531
-239	577	532
-239	537	532
-239	537	532
-240	538	532
-240	538	532
-240	537	532
-240	538	532
-240	538	531
-240	535	531
-240	535	531
-240	535	531
-240	536	531
-240	537	532
-241	537	531
-241	538	532
-241	536	532
-241	534	531
-241	534	531
-241	533	531
-241	533	531
-241	533	531
-241	534	531
-241	535	531
-242	533	531
-242	532	531
-242	531	531
-242	531	531
-242	531	531
-242	532	531
-242	532	530
-242	532	531
-242	530	531
-242	531	531
-243	532	532
-243	532	530
-243	531	530
-243	530	531
-243	530	531
-243	530	531
-243	526	531
-243	528	531
-243	528	531
-243	528	531
-244	529	531
-244	528	531
-244	528	530
-244	529	531
-244	524	531
-244	526	530
-244	527	531
-244	527	531
-244	527	531
-244	528	530
-245	529	530
-245	529	531
-245	519	531
-245	525	530
-245	525	531
-245	525	530
-245	525	530
-245	525	530
-245	525	530
-245	525	531
-246	517	530
-246	523	530
-246	523	530
-246	522	530
-246	521	530
-246	521	530
-246	521	531
-246	521	530
-246	489	531
-246	520	530
-247	521	531
-247	520	530
-247	519	530
-247	518	530
-247	518	530
-247	517	530
-247	481	530
-247	516	529
-247	516	530
-247	516	530
-248	517	529
-248	516	530
-248	516	530
-248	516	530
-248	476	530
-248	514	529
-248	514	530
-248	515	530
-248	515	529
-248	516	529
-249	517	529
-249	516	530
-249	480	530
-249	513	529
-249	512	530
-249	511	530
-249	511	529
-249	511	529
-249	511	529
-249	511	529
-250	477	530
-250	510	528
-250	510	530
-250	509	529
-250	509	530
-250	509	529
-250	509	530
-250	509	530
-250	481	529
-250	509	529
-251	510	529
-251	510	529
-251	509	529
-251	509	529
-251	508	529
-251	508	529
-251	490	529
-251	508	529
-251	508	530
-251	508	529
-252	509	529
-252	509	529
-252	509	529
-252	509	529
-252	500	529
-252	508	528
-252	508	529
-252	508	529
-252	509	529
-252	509	529
-253	509	530
-253	509	528
-253	508	529
-253	509	528
-253	509	529
-253	509	529
-253	509	529
-253	509	528
-253	509	529
-253	509	529
-254	508	529
-254	509	529
-254	510	529
-254	510	529
-254	510	529
-254	511	529
-254	511	529
-254	511	528
-254	511	529
-254	511	529
-255	511	529
-255	511	529
-255	511	529
-255	511	529
-255	511	529
-255	510	529
-255	510	529
-255	510	528
-255	510	529
-255	509	529
-255	509	529
-255	509	529
-255	509	529
-255	509	529
-255	509	529
-255	509	529
-255	510	528
-255	510	530
-255	510	529
-255	510	529
-254	510	529
-254	510	529
-254	510	529
-254	509	529
-254	509	529
-254	510	529
-254	509	528
-254	509	528
-254	509	528
-254	509	529
-253	509	529
-253	510	529
-253	510	529
-253	510	529
-253	510	529
-253	510	529
-253	511	528
-253	511	529
-253	510	529
-253	511	528
-252	511	529
-252	511	530
-252	511	529
-252	511	529
-252	511	529
-252	511	529
-252	503	528
-252	511	528
-252	512	529
-252	512	529
-251	512	529
-251	513	529
-251	514	529
-251	515	530
-251	499	529
-251	516	528
-251	517	529
-251	517	529
-251	518	529
-251	518	529
-250	518	529
-250	518	530
-250	492	529
-250	519	529
-250	520	529
-250	520	530
-250	520	529
-250	520	529
-250	520	529
-250	519	529
-249	492	529
-249	519	529
-249	521	530
-249	522	529
-249	523	529
-249	523	529
-249	524	529
-249	524	529
-249	491	529
-249	524	529
-248	524	529
-248	524	529
-248	526	530
-248	527	529
-248	528	530
-248	529	529
-248	489	530
-248	529	529
-248	528	529
-248	528	529
-247	528	529
-247	529	530
-247	530	529
-247	532	530
-247	495	530
-247	532	529
-247	532	530
-247	532	530
-247	532	530
-247	532	530
-246	531	530
-246	532	530
-246	499	530
-246	531	530
-246	532	530
-246	532	530
-246	533	529
-246	533	531
-246	532	530
-246	532	530
-245	498	530
-245	532	530
-245	533	530
-245	534	531
-245	535	530
-245	536	531
-245	537	530
-245	537	530
-245	529	531
-245	536	531
-244	536	530
-244	536	530
-244	537	530
-244	538	531
-244	538	530
-244	539	530
-244	535	531
-244	537	531
-244	537	531
-244	536	530
-243	537	530
-243	537	531
-243	538	531
-243	539	530
-243	537	530
-243	538	531
-243	539	531
-243	539	530
-243	539	531
-243	540	531
-242	539	531
-242	540	530
-242	539	531
-242	539	531
-242	540	530
-242	540	530
-242	541	531
-242	541	531
-242	541	531
-242	541	530
-241	541	531
-241	540	531
-241	541	531
-241	542	530
-241	543	531
-241	544	531
-241	545	531
-241	546	531
-241	547	530
-241	544	531
-240	543	532
-240	544	530
-240	545	531
-240	546	531
-240	547	531
-240	548	531
-240	550	531
-240	546	531
-240	545	532
-240	545	531
-239	546	531
-239	547	532
-239	548	531
-239	549	532
-239	553	532
-239	571	531
-239	548	532
-239	549	531
-239	549	531
-239	550	531
-238	550	531
-238	551	531
-238	555	532
-238	741	532
-238	550	531
-238	550	531
-238	551	531
-238	551	532
-238	551	532
-238	552	531
-237	556	533
-237	950	532
-237	551	531
-237	552	531
-237	553	532
-237	554	532
-237	555	531
-237	556	532
-237	562	532
-237	940	532
-236	553	532
-236	554	532
-236	555	532
-236	556	532
-236	557	532
-236	558	531
-236	564	532
-236	870	532
-236	555	532
-236	556	532
-235	556	532
-235	557	532
-235	559	531
-235	560	532
-235	568	530
-235	687	531
-235	559	532
-235	560	532
-235	560	532
-235	560	532
-234	560	532
-234	562	532
-234	570	532
-234	494	533
-234	560	533
-234	561	532
-234	562	532
-234	562	532
-234	563	532
-234	564	532
-233	572	532
-233	304	532
-233	562	532
-233	563	533
-233	565	533
-233	566	532
-233	567	533
-233	568	533
-233	577	532
-233	323	532
-232	564	533
-232	565	532
-232	566	533
-232	568	533
-232	569	533
-232	570	533
-232	580	532
-232	146	532
-232	566	533
-232	567	532
-231	568	533
-231	569	532
-231	571	533
-231	573	533
-231	584	532
-231	56	532
-231	571	532
-231	571	533
-231	572	532
-231	572	532
-230	573	533
-230	574	533
-230	586	533
-230	29	532
-230	572	533
-230	573	533
-230	574	533
-230	575	533
-230	575	532
-230	577	533
-229	589	533
-229	10	533
-229	574	533
-229	576	533
-229	577	533
-229	578	532
-229	580	532
-229	581	533
-229	594	533
-229	4	533
-228	577	533
-228	577	533
-228	579	533
-228	581	533
-228	582	533
-228	583	534
-228	598	533
-228	0	534
-228	579	534
-228	580	533
-227	581	534
-227	583	534
-227	585	534
-227	586	533
-227	602	533
-227	0	533
-227	584	534
-227	585	534
-227	586	533
-227	586	534
-226	587	534
-226	589	534
-226	510	534
-226	0	534
-226	591	533
-226	593	533
-226	596	534
-226	598	534
-226	600	533
-226	602	534
-225	516	534
-225	0	534
-225	601	534
-225	602	534
-225	604	534
-225	606	534
-225	607	534
-225	608	535
-225	525	534
-225	0	534
-224	602	534
-224	603	534
-224	604	535
-224	605	534
-224	606	535
-224	606	535
-224	524	535
-224	0	535
-224	600	534
-224	600	535
-223	601	534
-223	602	535
-223	604	535
-223	605	535
-223	523	535
-223	0	534
-223	602	536
-223	602	535
-223	603	535
-223	604	535
-222	605	534
-222	607	535
-222	525	535
-222	0	535
-222	604	535
-222	606	535
-222	607	535
-222	609	535
-222	611	535
-222	612	534
-221	530	535
-221	0	535
-221	611	535
-221	614	535
-221	617	534
-221	620	535
-221	622	535
-221	625	535
-221	551	535
-221	0	535
-220	621	536
-220	623	535
-220	625	535
-220	628	535
-220	629	535
-220	632	535
-220	558	536
-220	0	536
-220	627	536
-220	628	536
-219	629	535
-219	631	536
-219	633	536
-219	635	536
-219	562	536
-219	0	536
-219	630	536
-219	631	536
-219	632	536
-219	632	536
-218	633	536
-218	635	536
-218	562	537
-218	0	536
-218	630	536
-218	631	537
-218	632	536
-218	634	536
-218	635	536
-218	637	536
-217	563	536
-217	0	536
-217	632	536
-217	634	537
-217	637	536
-217	639	536
-217	642	537
-217	643	536
-217	570	536
-217	0	536
-216	637	537
-216	638	536
-216	641	536
-216	644	537
-216	647	537
-216	648	537
-216	576	537
-216	0	536
-216	644	537
-216	645	537
-215	648	536
-215	650	537
-215	653	536
-215	656	536
-215	584	537
-215	0	537
-215	652	537
-215	654	537
-215	655	537
-215	656	537
-214	659	538
-214	661	536
-214	589	537
-214	0	537
-214	656	537
-214	658	537
-214	660	537
-214	662	537
-214	665	537
-214	666	537
-213	593	537
-213	0	538
-213	660	538
-213	663	537
-213	666	537
-213	668	537
-213	671	538
-213	672	537
-213	600	537
-213	0	538
-212	664	538
-212	667	537
-212	669	538
-212	671	538
-212	675	538
-212	677	538
-212	605	538
-212	0	538
-212	670	538
-212	672	537
-211	673	538
-211	676	538
-211	679	538
-211	683	538
-211	612	538
-211	0	538
-211	678	538
-211	679	538
-211	681	538
-211	684	539
-210	685	539
-210	687	538
-210	617	538
-210	0	538
-210	683	539
-210	685	538
-210	687	539
-210	690	538
-210	693	538
-210	694	538
-209	623	539
-209	0	538
-209	688	539
-209	691	538
-209	696	538
-209	698	539
-209	701	539
-209	702	538
-209	630	539
-209	0	539
-208	694	538
-208	697	539
-208	700	538
-208	703	539
-208	707	539
-208	709	539
-208	638	539
-208	0	539
-208	695	540
-208	693	539
-207	680	539
-207	674	539
-207	711	540
-207	714	539
-207	644	539
-207	0	539
-207	707	540
-207	709	540
-207	712	539
-207	714	539
-206	717	539
-206	719	539
-206	649	539
-206	0	539
-206	723	539
-206	713	539
-206	716	539
-206	718	540
-206	722	539
-206	723	540
-205	654	540
-205	0	540
-205	879	540
-205	718	540
-205	720	540
-205	724	541
-205	727	540
-205	728	540
-205	659	539
-205	0	541
-204	885	540
-204	723	540
-204	728	539
-204	730	540
-204	731	540
-204	734	540
-204	665	540
-204	0	540
-204	1023	540
-204	727	540
-203	730	540
-203	734	540
-203	737	541
-203	738	539
-203	670	540
-203	0	540
-203	941	540
-203	733	541
-203	736	540
-203	740	540
-202	743	541
-202	745	540
-202	676	540
-202	0	539
-202	616	540
-202	738	541
-202	740	540
-202	744	540
-202	748	541
-202	749	540
-201	681	540
-201	0	540
-201	387	541
-201	743	540
-201	746	540
-201	748	541
-201	752	541
-201	755	541
-201	686	541
-201	0	540
-200	386	541
-200	748	541
-200	751	539
-200	754	541
-200	759	540
-200	761	540
-200	691	540
-200	0	541
-200	186	540
-200	753	541
-199	755	541
-199	760	541
-199	763	541
-199	765	540
-199	697	540
-199	0	541
-199	0	541
-199	759	541
-199	761	540
-199	764	541
-198	767	540
-198	771	540
-198	702	541
-198	0	540
-198	0	541
-198	763	540
-198	766	541
-198	770	541
-198	774	541
-198	775	540
-197	707	540
-197	0	540
-197	0	540
-197	769	541
-197	772	540
-197	776	540
-197	780	540
-197	781	541
-197	713	540
-197	0	540
-196	0	540
-196	774	540
-196	777	541
-196	780	540
-196	783	540
-196	787	540
-196	718	540
-196	0	540
-196	0	540
-196	779	541
-195	782	540
-195	786	541
-195	791	540
-195	793	540
-195	723	540
-195	0	540
-195	0	541
-195	785	540
-195	788	540
-195	792	539
-194	795	540
-194	797	541
-194	729	540
-194	0	540
-194	0	540
-194	790	540
-194	792	540
-194	796	540
-194	799	540
-194	803	540
-193	733	540
-193	0	539
-193	0	540
-193	795	540
-193	798	540
-193	802	540
-193	807	540
-193	809	540
-193	739	540
-193	0	540
-192	0	540
-192	800	540
-192	803	540
-192	808	540
-192	812	540
-192	813	539
-192	744	540
-192	0	540
-192	0	540
-192	805	540
-191	808	539
-191	812	540
-191	815	539
-191	819	540
-191	749	539
-191	0	540
-191	0	540
-191	811	539
-191	814	540
-191	818	539
-190	823	540
-190	825	538
-190	754	540
-190	0	540
-190	0	539
-190	816	540
-190	819	539
-190	824	540
-190	827	539
-190	829	540
-189	759	540
-189	0	539
-189	0	539
-189	821	539
-189	824	540
-189	828	540
-189	831	540
-189	833	539
-189	765	539
-189	0	539
-188	0	539
-188	827	539
-188	830	539
-188	834	539
-188	839	539
-188	837	538
-188	769	539
-188	0	539
-188	0	539
-188	832	539
-187	834	539
-187	840	538
-187	843	539
-187	845	538
-187	775	539
-187	0	539
-187	0	539
-187	838	538
-187	840	538
-187	844	539
-186	847	539
-186	851	538
-186	779	539
-186	0	538
-186	0	538
-186	842	538
-186	845	539
-186	848	538
-186	856	538
-186	855	538
-185	784	539
-185	0	539
-185	0	538
-185	848	538
-185	851	538
-185	856	538
-185	860	538
-185	862	538
-185	790	538
-185	0	538
-184	0	538
-184	853	538
-184	856	538
-184	860	538
-184	863	538
-184	867	537
-184	794	538
-184	0	538
-184	0	538
-184	858	538
-183	861	538
-183	864	538
-183	871	538
-183	871	537
-183	799	538
-183	0	537
-183	0	537
-183	864	537
-183	867	538
-183	872	538
-182	875	537
-182	877	537
-182	804	537
-182	0	537
-182	0	537
-182	869	537
-182	872	537
-182	876	537
-182	879	537
-182	883	537
-181	809	537
-181	0	538
-181	0	537
-181	874	537
-181	877	538
-181	882	536
-181	886	537
-181	887	537
-181	814	536
-181	0	537
-180	0	537
-180	879	537
-180	882	537
-180	888	536
-180	891	537
-180	893	537
-180	819	537
-180	0	536
-180	0	536
-180	884	536
-179	888	536
-179	892	536
-179	895	536
-179	899	536
-179	824	536
-179	0	536
-179	0	536
-179	890	535
-179	893	535
-179	895	536
-178	902	536
-178	903	535
-178	829	536
-178	0	536
-178	0	537
-178	896	536
-178	897	535
-178	902	536
-178	906	535
-178	907	535
-177	833	536
-177	0	536
-177	0	535
-177	900	535
-177	904	535
-177	908	535
-177	911	535
-177	914	535
-177	838	535
-177	0	535
-176	0	535
-176	905	535
-176	908	535
-176	912	535
-176	917	535
-176	919	535
-176	843	535
-176	0	535
-176	0	534
-176	910	534
-175	913	536
-175	918	534
-175	922	535
-175	923	534
-175	848	534
